member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
8953,0,0,0.454,0.648,0.3657
8349,0,1,0.4233,0.4534,0.3657
491,0,1,0.372,0.0571,0.3656
2713,0,0,0.415,0.3963,0.3656
1194,0,0,0.3961,0.2569,0.3656
148,0,0,0.3909,0.2164,0.3656
6162,0,0,0.4092,0.3549,0.3656
7342,1,1,0.4065,0.3358,0.3656
3792,1,0,0.412,0.3761,0.3655
6964,0,1,0.4139,0.3898,0.3655
2832,0,0,0.4172,0.4125,0.3655
701,0,1,0.4102,0.3626,0.3655
2044,0,1,0.4264,0.4773,0.3654
9671,0,0,0.422,0.447,0.3654
3463,0,0,0.4198,0.4316,0.3654
3294,0,0,0.376,0.0941,0.3654
3991,0,0,0.3985,0.277,0.3654
5710,0,1,0.4153,0.4011,0.3653
9204,0,0,0.4233,0.4561,0.3653
283,0,0,0.4118,0.3759,0.3653
913,0,1,0.39,0.2113,0.3653
1762,0,0,0.4189,0.4273,0.3652
8297,1,0,0.4035,0.3168,0.3652
5339,0,0,0.4001,0.2915,0.3651
1188,0,0,0.4075,0.3467,0.3651
8238,0,0,0.412,0.3798,0.3651
1536,0,0,0.382,0.1471,0.3651
552,0,1,0.3953,0.2549,0.3651
8167,1,0,0.4188,0.4278,0.3651
5137,0,0,0.399,0.2841,0.365
6716,0,1,0.3961,0.2623,0.365
2812,0,0,0.42,0.4379,0.3649
9430,0,0,0.4122,0.3821,0.3649
6289,1,1,0.3992,0.2864,0.3649
2731,0,1,0.4029,0.3144,0.3649
9134,0,0,0.4131,0.3908,0.3647
6677,0,0,0.4032,0.3196,0.3646
8231,1,0,0.4128,0.3889,0.3646
4633,0,0,0.4332,0.5281,0.3646
838,0,0,0.4154,0.4074,0.3646
4527,0,0,0.4157,0.4104,0.3645
651,1,0,0.3966,0.2704,0.3645
1574,0,1,0.4243,0.4711,0.3644
4050,1,0,0.3759,0.1014,0.3644
4678,0,1,0.4095,0.3669,0.3644
7531,0,0,0.4049,0.3331,0.3644
8706,0,0,0.4026,0.3166,0.3643
8707,0,0,0.3976,0.2792,0.3643
7094,0,1,0.4083,0.3591,0.3643
5600,0,0,0.4254,0.48,0.3641
2774,0,1,0.4058,0.3431,0.3641
4061,0,0,0.4066,0.3487,0.3641
7353,0,0,0.4119,0.3888,0.3639
7058,1,0,0.3981,0.2863,0.3639
4913,0,1,0.4195,0.4418,0.3639
953,1,0,0.3918,0.238,0.3638
6362,1,0,0.3928,0.2457,0.3638
4363,0,0,0.3801,0.1441,0.3637
8012,0,0,0.392,0.2408,0.3637
3661,0,1,0.4122,0.3917,0.3637
1616,0,1,0.4254,0.4841,0.3636
931,0,0,0.42,0.4476,0.3636
9493,0,0,0.3945,0.2606,0.3636
163,0,0,0.3788,0.1329,0.3636
276,0,0,0.4034,0.3295,0.3636
9711,0,0,0.4046,0.338,0.3636
1894,0,0,0.4082,0.3648,0.3635
8124,0,0,0.4141,0.4073,0.3635
5876,0,0,0.4009,0.3117,0.3634
7631,0,0,0.4049,0.3421,0.3634
5173,0,1,0.4147,0.4132,0.3633
3102,0,0,0.414,0.4083,0.3633
8092,0,0,0.4029,0.3274,0.3633
6908,0,0,0.3956,0.273,0.3632
9420,0,1,0.3919,0.2437,0.3632
7093,0,0,0.4001,0.3069,0.3632
3708,0,0,0.4059,0.3518,0.3631
9935,1,1,0.4051,0.3453,0.3631
6229,0,0,0.408,0.3666,0.3631
6389,0,0,0.3961,0.2782,0.3631
9913,1,1,0.3997,0.3055,0.3631
5184,1,1,0.3982,0.294,0.3631
8909,0,0,0.4012,0.3178,0.363
518,0,1,0.4264,0.4956,0.363
79,0,1,0.4052,0.3472,0.363
7432,0,0,0.3818,0.1641,0.363
5385,0,1,0.4139,0.4109,0.3629
3927,0,1,0.3782,0.1347,0.3629
476,0,1,0.4406,0.5886,0.3628
7960,0,0,0.4102,0.3853,0.3628
853,0,0,0.4013,0.3196,0.3628
1412,1,0,0.4156,0.423,0.3628
9784,0,0,0.402,0.3262,0.3627
6075,1,1,0.3906,0.2387,0.3627
5931,0,0,0.3883,0.2195,0.3627
9954,0,1,0.424,0.482,0.3627
9713,0,1,0.4307,0.5261,0.3627
2130,0,0,0.4018,0.325,0.3626
6944,0,1,0.4018,0.325,0.3626
3517,0,0,0.3996,0.3082,0.3626
4220,0,0,0.4207,0.4606,0.3626
5053,0,1,0.4172,0.4363,0.3626
6136,0,0,0.4052,0.3502,0.3626
9001,1,0,0.4061,0.3577,0.3625
9923,0,0,0.3999,0.3115,0.3625
2855,0,1,0.3853,0.1972,0.3625
4087,0,1,0.4121,0.4007,0.3625
5023,0,1,0.4004,0.3169,0.3624
2232,0,0,0.3956,0.2798,0.3624
5204,1,0,0.4274,0.5073,0.3624
7363,0,0,0.4239,0.4833,0.3624
7021,1,0,0.4018,0.3268,0.3624
2600,1,0,0.3901,0.238,0.3623
8562,1,0,0.4077,0.3706,0.3623
7518,0,0,0.4409,0.5943,0.3623
2174,0,0,0.3825,0.176,0.3623
9551,0,0,0.4125,0.4055,0.3623
2117,0,0,0.3839,0.1884,0.3622
6628,1,0,0.4256,0.4967,0.3622
1299,0,0,0.4267,0.5043,0.3622
9180,0,1,0.4213,0.4678,0.3622
469,0,0,0.4021,0.3304,0.3622
5117,0,1,0.4395,0.5864,0.3622
4779,0,1,0.3815,0.1697,0.3621
1873,0,0,0.426,0.4995,0.3621
7549,0,0,0.4097,0.3875,0.3621
3165,0,0,0.3729,0.0974,0.362
8540,0,1,0.412,0.4041,0.362
2435,0,1,0.408,0.376,0.362
8692,0,1,0.3856,0.2054,0.3619
98,0,1,0.4184,0.4502,0.3619
6374,1,0,0.4113,0.3998,0.3619
6485,0,1,0.399,0.3093,0.3619
8832,0,0,0.3926,0.2612,0.3618
4345,0,0,0.3752,0.1188,0.3618
7979,0,0,0.4134,0.4169,0.3617
5773,0,0,0.3951,0.2814,0.3617
2581,0,0,0.3967,0.2949,0.3616
3629,0,0,0.3973,0.2997,0.3616
2868,0,1,0.398,0.3051,0.3616
4070,0,1,0.416,0.4355,0.3616
7157,0,1,0.3962,0.2911,0.3616
5561,0,1,0.4328,0.5483,0.3616
4765,0,1,0.4192,0.4579,0.3616
3061,0,1,0.3847,0.201,0.3615
5025,0,1,0.3974,0.301,0.3615
6265,0,0,0.3972,0.2998,0.3615
5535,0,0,0.3951,0.2841,0.3615
1285,0,0,0.4405,0.5982,0.3615
4699,0,1,0.4016,0.3332,0.3615
9882,0,0,0.4074,0.3751,0.3615
4075,0,1,0.4099,0.3948,0.3614
1901,0,1,0.3952,0.2852,0.3614
5776,0,1,0.4023,0.3391,0.3614
7070,1,0,0.387,0.2206,0.3614
952,0,1,0.4073,0.375,0.3614
6071,1,1,0.4082,0.3819,0.3614
2077,0,1,0.384,0.1964,0.3614
4700,0,0,0.3816,0.1773,0.3613
3436,0,0,0.41,0.3963,0.3613
4533,0,0,0.4049,0.3588,0.3613
2087,1,0,0.4211,0.4739,0.3613
7408,0,0,0.4076,0.3785,0.3613
6476,0,0,0.3994,0.3187,0.3612
9511,0,1,0.4307,0.5379,0.3612
628,0,1,0.4141,0.4265,0.3612
1623,0,1,0.4018,0.337,0.3612
4440,0,1,0.4165,0.4427,0.3612
3161,0,0,0.4329,0.5523,0.3612
4165,0,0,0.4047,0.3594,0.3611
7998,0,0,0.3973,0.305,0.361
4467,0,1,0.3955,0.291,0.361
103,1,0,0.3996,0.3217,0.361
3622,0,0,0.4245,0.4984,0.361
9421,0,0,0.3969,0.3019,0.361
6815,0,0,0.4127,0.4177,0.3609
324,0,0,0.3865,0.2207,0.3609
8078,0,1,0.4206,0.4725,0.3609
9409,0,0,0.3966,0.3005,0.3609
9317,0,0,0.4059,0.3692,0.3609
9264,0,1,0.4166,0.4451,0.3609
508,0,0,0.4009,0.3321,0.3609
8995,0,0,0.3959,0.2947,0.3609
7101,0,0,0.4159,0.4413,0.3608
1415,1,0,0.4086,0.3901,0.3608
3619,0,0,0.4081,0.3859,0.3608
4088,0,1,0.425,0.5047,0.3607
4125,1,0,0.4303,0.5394,0.3607
9341,0,0,0.3924,0.2687,0.3607
6450,1,1,0.3848,0.2093,0.3607
6006,0,1,0.3829,0.1936,0.3607
3880,0,0,0.3989,0.3195,0.3606
4668,0,0,0.3819,0.1864,0.3606
52,0,0,0.385,0.2113,0.3606
7827,1,0,0.3936,0.2795,0.3606
5384,0,1,0.3806,0.1761,0.3605
728,0,0,0.4003,0.3314,0.3605
8741,0,1,0.3975,0.3101,0.3605
7011,0,1,0.3818,0.186,0.3605
5415,1,0,0.3939,0.2829,0.3604
8718,0,1,0.4097,0.4006,0.3604
563,0,0,0.4,0.3311,0.3603
510,1,0,0.3954,0.2956,0.3603
8439,0,1,0.4004,0.3334,0.3603
4748,0,0,0.3966,0.3054,0.3603
2786,0,0,0.3796,0.1705,0.3602
6033,1,0,0.4184,0.4638,0.3602
5059,1,0,0.398,0.3164,0.3602
7415,1,0,0.3809,0.1809,0.3602
7683,1,0,0.4208,0.4805,0.3601
2393,1,1,0.4116,0.4167,0.3601
2083,0,0,0.3845,0.2116,0.3601
1231,0,1,0.4156,0.4451,0.3601
6119,0,0,0.3787,0.1635,0.3601
8118,0,1,0.4151,0.4428,0.36
6926,0,1,0.4216,0.4874,0.36
8721,0,0,0.3798,0.1735,0.36
8453,0,0,0.3941,0.2886,0.36
9373,1,0,0.3924,0.2753,0.36
4722,1,0,0.398,0.3187,0.36
6997,0,0,0.4133,0.4304,0.3599
3216,0,0,0.4163,0.4513,0.3599
3408,0,1,0.4196,0.4745,0.3599
8524,0,1,0.4259,0.5179,0.3598
7170,1,1,0.4143,0.4384,0.3598
30,0,0,0.3971,0.3126,0.3598
4072,0,0,0.4065,0.3834,0.3598
1911,0,1,0.3968,0.3118,0.3597
1014,1,0,0.3893,0.255,0.3596
809,0,0,0.4004,0.3394,0.3596
367,0,1,0.3973,0.3177,0.3595
5554,0,1,0.406,0.3817,0.3595
905,0,0,0.4097,0.4085,0.3595
4768,1,0,0.3902,0.2625,0.3595
8120,1,0,0.3934,0.2884,0.3594
236,1,0,0.4175,0.4642,0.3594
6009,0,0,0.4113,0.4215,0.3593
8006,0,1,0.4036,0.3657,0.3593
4874,0,1,0.3846,0.2188,0.3593
4485,0,0,0.3948,0.2999,0.3592
6712,1,0,0.3926,0.2848,0.3591
90,0,0,0.4208,0.4906,0.3589
1505,0,0,0.3775,0.164,0.3589
3096,0,0,0.4142,0.4462,0.3588
44,0,0,0.4041,0.3734,0.3588
2956,0,0,0.3887,0.2569,0.3588
4206,0,0,0.4039,0.3721,0.3588
1102,0,1,0.4172,0.4664,0.3588
3460,0,1,0.4028,0.3647,0.3588
3253,0,0,0.4123,0.433,0.3587
7733,1,0,0.4339,0.5776,0.3587
6448,0,0,0.3928,0.2891,0.3587
5647,0,0,0.3873,0.2462,0.3587
1016,0,0,0.4244,0.5159,0.3587
7849,1,0,0.3827,0.2086,0.3587
3291,0,0,0.3739,0.1361,0.3587
4245,0,0,0.412,0.4325,0.3586
7617,1,0,0.3961,0.3156,0.3586
9991,0,0,0.4096,0.415,0.3586
6509,0,0,0.3705,0.1082,0.3585
4325,1,1,0.3975,0.3272,0.3585
2983,0,1,0.3911,0.2784,0.3585
9992,1,1,0.4032,0.3703,0.3584
1935,0,1,0.4072,0.3994,0.3584
1152,1,1,0.4144,0.4508,0.3584
6483,0,1,0.388,0.2551,0.3583
9368,0,1,0.4097,0.4178,0.3583
7836,0,0,0.3825,0.2105,0.3583
6427,0,0,0.381,0.1994,0.3582
6073,0,0,0.3984,0.3365,0.3582
100,0,0,0.3768,0.1647,0.3582
8285,1,1,0.3772,0.1676,0.3582
2183,0,1,0.3913,0.2823,0.3582
4080,0,1,0.4299,0.5567,0.3581
3213,1,0,0.3864,0.2438,0.3581
6178,0,0,0.3937,0.3011,0.3581
2314,1,0,0.4319,0.5703,0.358
7255,0,1,0.376,0.1593,0.358
5120,0,0,0.4107,0.4273,0.358
3630,0,0,0.411,0.4308,0.3579
6571,0,0,0.3889,0.2655,0.3579
4310,0,0,0.4052,0.3889,0.3579
2512,0,1,0.3923,0.2923,0.3579
2388,0,1,0.403,0.3734,0.3579
360,0,0,0.3938,0.305,0.3578
5994,0,0,0.4013,0.3611,0.3578
1453,0,1,0.3951,0.3141,0.3578
5834,0,0,0.3841,0.228,0.3578
7332,0,1,0.4062,0.398,0.3577
3027,0,1,0.3809,0.203,0.3577
8752,1,0,0.3754,0.1585,0.3576
530,0,0,0.4128,0.4456,0.3576
3122,1,1,0.3806,0.2013,0.3576
488,0,0,0.4028,0.3745,0.3576
4412,0,1,0.4169,0.4742,0.3576
3480,0,1,0.385,0.2396,0.3573
8791,1,1,0.4081,0.4156,0.3573
8378,0,0,0.3667,0.0856,0.3573
8973,0,1,0.4181,0.4851,0.3572
5049,0,0,0.3986,0.3463,0.3572
5060,0,1,0.4015,0.368,0.3572
8303,0,1,0.3905,0.2847,0.3571
6329,0,0,0.3921,0.2986,0.357
2342,0,0,0.4194,0.496,0.357
111,0,0,0.4029,0.3792,0.357
1424,0,0,0.402,0.3736,0.3569
9856,0,0,0.4139,0.459,0.3569
5370,1,0,0.4245,0.5306,0.3569
178,1,0,0.3651,0.0753,0.3569
1480,0,0,0.4184,0.4905,0.3568
3327,0,1,0.4364,0.6086,0.3567
1416,0,0,0.4043,0.3923,0.3567
8949,0,1,0.3775,0.1841,0.3567
2265,0,0,0.4056,0.4024,0.3567
8518,0,0,0.4126,0.4524,0.3566
773,0,1,0.3758,0.1703,0.3566
3559,0,0,0.4203,0.5055,0.3566
3270,0,0,0.3921,0.3028,0.3565
9827,0,0,0.4088,0.4262,0.3565
7822,0,0,0.3877,0.2694,0.3564
7802,1,0,0.4023,0.3805,0.3564
9809,0,0,0.3741,0.1574,0.3564
6334,1,0,0.399,0.3555,0.3564
4552,1,0,0.3947,0.3251,0.3563
5267,0,0,0.3856,0.2536,0.3563
5903,0,0,0.4203,0.508,0.3563
481,0,0,0.3822,0.2261,0.3563
523,0,0,0.3833,0.2349,0.3563
7210,1,0,0.4047,0.3988,0.3563
7756,0,0,0.3895,0.2856,0.3562
3605,0,0,0.4175,0.4891,0.3562
7566,0,0,0.3824,0.2279,0.3562
6951,0,1,0.4164,0.4818,0.3562
6918,0,1,0.388,0.2731,0.3562
1050,1,0,0.4195,0.5036,0.3561
8559,0,0,0.3741,0.1603,0.3561
7901,0,1,0.3792,0.2032,0.3561
9219,0,1,0.3902,0.2917,0.3561
219,0,1,0.376,0.1773,0.356
9518,0,1,0.3883,0.2773,0.356
8890,0,0,0.4051,0.4036,0.356
5446,0,1,0.3655,0.0867,0.356
7450,0,0,0.3946,0.3259,0.356
6099,0,0,0.4173,0.4901,0.356
8226,1,1,0.3829,0.2338,0.356
7663,0,1,0.3974,0.347,0.356
8372,1,0,0.3886,0.2812,0.3559
1921,0,1,0.3977,0.3503,0.3559
3183,0,0,0.3855,0.2569,0.3558
2424,0,1,0.3916,0.3044,0.3558
6397,0,1,0.3952,0.3322,0.3558
9703,0,1,0.3952,0.3319,0.3558
7907,0,0,0.3942,0.3255,0.3557
6383,1,0,0.4139,0.4687,0.3557
3525,0,1,0.3972,0.3484,0.3557
2490,0,1,0.391,0.3019,0.3556
8968,0,0,0.4052,0.4081,0.3556
317,0,0,0.3791,0.2058,0.3556
4646,0,0,0.3892,0.2888,0.3555
9256,0,0,0.3807,0.221,0.3555
4235,0,0,0.4085,0.4322,0.3555
6018,0,0,0.3792,0.2086,0.3555
2091,0,0,0.3853,0.2594,0.3554
105,0,1,0.3703,0.1343,0.3554
8829,0,0,0.3802,0.2181,0.3553
775,0,0,0.388,0.2806,0.3553
2483,0,1,0.4051,0.4097,0.3553
2735,0,0,0.3888,0.2872,0.3553
462,0,0,0.3681,0.1151,0.3553
7744,1,1,0.433,0.5984,0.3552
3255,1,1,0.4026,0.3925,0.3552
1048,0,0,0.4167,0.4918,0.3552
722,1,0,0.4084,0.4341,0.3552
327,0,0,0.4035,0.3988,0.3552
1022,0,0,0.4047,0.4074,0.3552
4383,1,0,0.4022,0.389,0.3552
3091,0,0,0.3879,0.2824,0.3551
5149,0,1,0.3828,0.2419,0.355
1875,0,0,0.4084,0.4363,0.355
2642,0,1,0.404,0.4043,0.355
7624,0,0,0.412,0.4612,0.355
5985,0,0,0.3862,0.2699,0.355
1541,0,0,0.3769,0.1944,0.3549
1813,1,0,0.3861,0.2687,0.3549
5018,0,0,0.3933,0.3259,0.3549
2491,0,1,0.3706,0.1417,0.3549
271,0,0,0.4108,0.4535,0.3549
2824,0,0,0.4141,0.4774,0.3548
1030,0,0,0.3968,0.3522,0.3548
8967,0,1,0.3862,0.2714,0.3548
3042,0,0,0.4063,0.4232,0.3547
6721,0,1,0.372,0.1548,0.3547
8321,0,1,0.4111,0.4581,0.3546
9415,0,1,0.3874,0.2822,0.3546
4416,0,0,0.3935,0.329,0.3546
4569,0,1,0.3833,0.249,0.3546
9306,0,0,0.3918,0.317,0.3546
6971,0,0,0.4082,0.4378,0.3546
5237,0,1,0.3749,0.1818,0.3545
4613,0,1,0.371,0.1482,0.3545
5590,0,0,0.3908,0.3111,0.3544
1351,0,1,0.4087,0.4427,0.3544
8952,1,0,0.3973,0.3604,0.3544
716,0,0,0.3984,0.3685,0.3543
8607,0,0,0.3932,0.3297,0.3543
6090,0,0,0.3835,0.2538,0.3543
8404,0,1,0.3905,0.3091,0.3543
6140,1,1,0.3737,0.174,0.3542
9334,0,0,0.386,0.2748,0.3542
414,0,1,0.4026,0.4009,0.3542
4021,0,1,0.4021,0.3967,0.3542
3016,1,0,0.3973,0.3613,0.3542
5346,1,1,0.4137,0.4792,0.3542
3628,1,1,0.4074,0.4355,0.3541
4372,0,0,0.3989,0.3744,0.3541
7761,0,0,0.3937,0.3348,0.3541
1213,0,1,0.3696,0.1408,0.354
4780,0,1,0.4006,0.3877,0.354
5857,0,0,0.3858,0.275,0.354
2856,1,0,0.417,0.5029,0.354
9474,0,0,0.3812,0.2384,0.3539
795,0,1,0.3818,0.2432,0.3539
27,0,1,0.4165,0.5005,0.3539
8165,0,1,0.397,0.3623,0.3539
197,0,0,0.3692,0.1389,0.3538
2807,0,0,0.3886,0.2987,0.3538
8036,0,1,0.4079,0.4436,0.3537
187,0,0,0.364,0.095,0.3537
8906,1,0,0.3917,0.3232,0.3537
7159,0,0,0.4097,0.4563,0.3536
5427,0,0,0.4056,0.4268,0.3536
2670,0,1,0.3901,0.3127,0.3535
4068,0,0,0.4032,0.411,0.3535
7080,0,0,0.3952,0.3517,0.3535
5241,0,0,0.3662,0.1167,0.3534
5626,0,0,0.3949,0.3505,0.3534
4339,0,0,0.4109,0.467,0.3534
731,0,0,0.3868,0.2887,0.3533
2057,0,1,0.3804,0.2372,0.3533
4575,0,0,0.4185,0.5196,0.3533
2371,0,0,0.3741,0.1851,0.3533
4818,0,1,0.3926,0.3336,0.3533
2635,0,0,0.3883,0.3002,0.3533
286,0,0,0.4077,0.4451,0.3532
1130,0,0,0.4034,0.4152,0.3532
7044,0,0,0.4103,0.4646,0.3531
4650,0,0,0.3803,0.238,0.3531
6508,0,0,0.3989,0.383,0.3531
231,0,0,0.3666,0.123,0.3531
4252,0,0,0.4039,0.4187,0.3531
9647,0,0,0.3847,0.2752,0.353
9364,0,1,0.4032,0.4151,0.353
2141,0,0,0.3977,0.375,0.353
7412,1,1,0.4033,0.4168,0.3529
3769,0,0,0.3856,0.284,0.3528
9990,0,1,0.3908,0.3236,0.3528
2657,0,1,0.3982,0.3809,0.3527
2999,0,0,0.3858,0.2854,0.3527
885,0,1,0.3585,0.0544,0.3526
1111,0,0,0.3653,0.117,0.3525
5260,0,1,0.3782,0.2272,0.3525
5225,0,0,0.4018,0.409,0.3525
2654,0,0,0.404,0.4255,0.3524
8644,0,1,0.4161,0.511,0.3523
5838,0,1,0.4087,0.4601,0.3523
3951,0,0,0.4168,0.5162,0.3523
3083,0,1,0.4022,0.4136,0.3523
2084,0,1,0.3985,0.3867,0.3523
3988,0,1,0.3636,0.1032,0.3523
6644,0,0,0.3764,0.2147,0.3522
4890,0,0,0.3871,0.3001,0.3522
405,0,1,0.3952,0.3629,0.3522
4783,0,1,0.3913,0.3331,0.3522
8251,1,0,0.4056,0.44,0.3521
8338,0,0,0.402,0.4135,0.3521
1101,0,0,0.384,0.2766,0.3521
3405,0,1,0.3925,0.3439,0.352
6395,0,1,0.3875,0.3053,0.352
7523,0,0,0.3737,0.1933,0.352
4180,1,0,0.3768,0.2195,0.352
1789,0,0,0.3709,0.1703,0.3519
9325,0,0,0.3829,0.2696,0.3519
7642,0,0,0.3685,0.1498,0.3519
5012,0,0,0.437,0.6498,0.3518
2188,0,0,0.4146,0.5049,0.3518
2637,0,0,0.4019,0.4155,0.3518
2778,0,0,0.366,0.1297,0.3517
9255,0,1,0.3968,0.3786,0.3517
293,0,1,0.3826,0.2693,0.3517
2496,0,1,0.4092,0.4684,0.3517
211,0,1,0.3951,0.367,0.3516
2206,0,0,0.3946,0.3642,0.3515
9291,0,1,0.4007,0.4089,0.3515
8163,0,1,0.4099,0.4749,0.3515
7793,1,1,0.404,0.433,0.3515
3779,0,1,0.3721,0.1838,0.3515
2594,0,0,0.3972,0.3847,0.3514
1596,0,0,0.3736,0.1983,0.3514
7975,1,0,0.3628,0.1041,0.3514
5210,0,1,0.3953,0.3706,0.3513
2746,0,1,0.4009,0.4123,0.3513
4319,0,0,0.3939,0.36,0.3513
8435,0,0,0.3831,0.279,0.3511
2477,0,0,0.3918,0.3458,0.3511
3899,0,0,0.4097,0.4764,0.3511
9397,0,0,0.3631,0.1115,0.351
9359,0,0,0.381,0.2623,0.351
8345,0,0,0.3963,0.3812,0.351
5509,0,0,0.3898,0.3325,0.351
6313,0,0,0.404,0.4377,0.3509
1608,0,0,0.3876,0.3158,0.3509
3113,0,1,0.3673,0.1492,0.3509
8422,0,0,0.3946,0.3692,0.3509
3921,0,1,0.3967,0.3855,0.3509
4169,0,0,0.4041,0.4401,0.3508
2307,0,0,0.3858,0.3028,0.3508
2930,0,0,0.3961,0.3818,0.3508
9646,1,0,0.3951,0.3744,0.3507
3336,1,0,0.3877,0.3181,0.3507
4585,0,1,0.4039,0.439,0.3507
2915,0,0,0.3779,0.241,0.3506
7609,0,1,0.3692,0.1673,0.3506
1540,0,0,0.3906,0.3417,0.3506
9037,0,0,0.3889,0.329,0.3505
4596,0,0,0.4023,0.4296,0.3504
6574,0,0,0.3811,0.268,0.3504
7288,0,1,0.4156,0.5234,0.3504
7799,0,1,0.4039,0.4426,0.3503
2357,0,0,0.3729,0.2022,0.3503
3704,0,1,0.3848,0.2987,0.3503
7614,0,1,0.3963,0.3864,0.3503
6586,0,0,0.3847,0.2994,0.3502
5569,0,1,0.3716,0.1926,0.3501
8133,0,1,0.4164,0.5307,0.3501
3056,0,0,0.383,0.2878,0.35
8175,0,0,0.3927,0.3626,0.35
7835,1,0,0.362,0.1101,0.35
1349,0,0,0.364,0.1295,0.3499
7463,0,0,0.3994,0.4134,0.3499
6094,1,0,0.3729,0.2066,0.3498
8195,1,0,0.4085,0.4793,0.3498
7398,0,0,0.3863,0.3158,0.3497
1487,0,0,0.4147,0.5225,0.3497
3616,1,1,0.3797,0.2636,0.3497
1566,0,0,0.388,0.3286,0.3497
5959,0,1,0.4041,0.4496,0.3496
1340,0,0,0.4077,0.4761,0.3495
9147,0,1,0.4022,0.4373,0.3495
7585,0,0,0.3872,0.3245,0.3495
3499,0,0,0.3681,0.1688,0.3495
9638,0,1,0.3808,0.274,0.3495
7312,0,0,0.3983,0.4103,0.3493
6500,0,1,0.3878,0.3307,0.3493
4858,0,1,0.3816,0.2824,0.3492
5378,1,0,0.3753,0.2314,0.3492
8520,1,0,0.3988,0.4152,0.3492
6570,0,0,0.3924,0.3677,0.3491
652,0,1,0.3671,0.1636,0.3491
4171,1,0,0.3676,0.1692,0.3489
1470,0,0,0.3974,0.4069,0.3489
5438,0,1,0.3859,0.3201,0.3489
5011,1,0,0.4014,0.4354,0.3489
5398,0,1,0.3608,0.1104,0.3489
9999,0,1,0.3779,0.2557,0.3489
9941,0,0,0.4088,0.4894,0.3488
3724,0,0,0.3854,0.3165,0.3488
5745,1,0,0.3614,0.1165,0.3488
7029,0,0,0.3681,0.1754,0.3488
7452,0,1,0.3865,0.3257,0.3487
8380,0,0,0.3716,0.205,0.3487
5598,0,0,0.4043,0.4591,0.3486
1307,0,0,0.3797,0.2732,0.3486
7079,0,0,0.3884,0.3425,0.3485
5653,0,0,0.4034,0.4535,0.3485
4102,0,0,0.3936,0.3821,0.3485
933,1,0,0.3841,0.3096,0.3485
325,0,0,0.383,0.3006,0.3485
5899,0,1,0.3861,0.3242,0.3485
3764,0,0,0.3815,0.2896,0.3484
2546,0,1,0.3851,0.3179,0.3484
9982,0,0,0.3913,0.3655,0.3484
6291,0,0,0.401,0.4381,0.3483
5164,1,1,0.4241,0.5957,0.3483
5708,0,0,0.4019,0.4449,0.3483
7860,0,0,0.3816,0.291,0.3483
3555,0,1,0.4043,0.4615,0.3483
1468,0,0,0.4021,0.4464,0.3483
1638,0,1,0.3835,0.3067,0.3482
5286,1,1,0.3715,0.2089,0.3482
9228,0,0,0.3813,0.2894,0.3482
3086,0,0,0.397,0.4097,0.3482
5734,0,0,0.3796,0.276,0.3482
4152,0,1,0.3943,0.3897,0.3482
3908,0,0,0.3703,0.1989,0.3482
3703,0,0,0.366,0.1628,0.3481
2792,0,1,0.3796,0.2765,0.3481
9426,0,0,0.3748,0.2384,0.348
7066,0,0,0.3729,0.2233,0.348
505,1,1,0.4048,0.4684,0.3479
3351,1,0,0.3701,0.1994,0.3479
6096,0,0,0.399,0.4269,0.3479
9709,0,0,0.3676,0.1781,0.3479
8210,0,0,0.3734,0.2271,0.3479
5589,0,1,0.4124,0.5221,0.3478
5938,0,1,0.3593,0.108,0.3477
8057,1,1,0.3947,0.3963,0.3477
4821,0,0,0.391,0.3689,0.3477
6928,0,0,0.3966,0.4122,0.3476
8128,0,0,0.3759,0.2504,0.3476
3815,0,0,0.379,0.2766,0.3476
5664,0,0,0.3629,0.1405,0.3476
7309,0,0,0.3829,0.3089,0.3474
2246,0,0,0.3715,0.2162,0.3474
9239,0,0,0.3645,0.1571,0.3473
3250,0,0,0.3793,0.2812,0.3473
5326,0,1,0.4009,0.4455,0.3473
1729,0,1,0.3742,0.2393,0.3473
2502,0,1,0.3746,0.2424,0.3473
1675,1,0,0.384,0.3192,0.3473
1131,0,1,0.381,0.2955,0.3472
3743,0,0,0.373,0.2309,0.3471
6920,0,0,0.3746,0.2444,0.3471
5754,1,1,0.3859,0.336,0.347
9951,0,1,0.3849,0.3285,0.347
1291,0,1,0.402,0.4562,0.347
5163,0,0,0.3974,0.4233,0.347
2823,1,1,0.3677,0.1879,0.347
6853,1,0,0.3808,0.2972,0.3469
6535,0,1,0.3961,0.4147,0.3468
5324,0,0,0.3973,0.4239,0.3468
300,0,1,0.3685,0.1965,0.3468
4949,0,0,0.3654,0.1704,0.3467
4960,0,0,0.3785,0.2809,0.3466
2932,0,0,0.369,0.2024,0.3466
713,0,1,0.3831,0.318,0.3466
4872,0,0,0.399,0.4376,0.3466
4920,0,1,0.3856,0.3372,0.3466
9371,0,1,0.4016,0.4567,0.3466
6195,0,1,0.3881,0.3569,0.3465
3281,0,0,0.3883,0.3594,0.3465
8504,0,1,0.3795,0.2902,0.3465
9347,1,0,0.3658,0.1756,0.3465
9796,1,0,0.3852,0.3352,0.3465
7315,1,1,0.4045,0.4793,0.3464
564,1,1,0.3783,0.2812,0.3464
2437,0,0,0.386,0.3421,0.3464
2379,0,0,0.3817,0.3081,0.3464
